"file","caption","alt_text","category","png_time","StartTime"
"comp_lendat_data_weighting_TA1-8_BottomTrawl.png","Mean length for BottomTrawl with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt2mkt2_page1.png","Length comp data, retained, MidwaterTrawl (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt2mkt2_page2.png","Length comp data, retained, MidwaterTrawl (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_bubflt2mkt2_page2.png","Length comp data, retained, MidwaterTrawl (max=0.25) (plot 2 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_data_weighting_TA1-8_MidwaterTrawl.png","Mean length for MidwaterTrawl with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt3mkt0_page1.png","Length comp data, whole catch, Hake (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt3mkt0_page2.png","Length comp data, whole catch, Hake (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_bubflt3mkt0_page2.png","Length comp data, whole catch, Hake (max=0.19) (plot 2 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_data_weighting_TA1-8_Hake.png","Mean length for Hake with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt4mkt0.png","Length comp data, whole catch, Net.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_bubflt4mkt0.png","Length comp data, whole catch, Net (max=0.27)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_data_weighting_TA1-8_Net.png","Mean length for Net with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt5mkt2_page1.png","Length comp data, retained, HnL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt5mkt2_page2.png","Length comp data, retained, HnL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_bubflt5mkt2_page2.png","Length comp data, retained, HnL (max=1) (plot 2 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_data_weighting_TA1-8_HnL.png","Mean length for HnL with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt5mkt1.png","Length comp data, discard, HnL.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_bubflt5mkt1.png","Length comp data, discard, HnL (max=0.66)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_data_weighting_TA1-8_HnL.png","Mean length for HnL with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt7mkt0.png","Length comp data, whole catch, Triennial.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_bubflt7mkt0.png","Length comp data, whole catch, Triennial (max=0.25)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_data_weighting_TA1-8_Triennial.png","Mean length for Triennial with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_flt8mkt0.png","Length comp data, whole catch, NWFSC.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_bubflt8mkt0.png","Length comp data, whole catch, NWFSC (max=0.19)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"comp_lendat_data_weighting_TA1-8_NWFSC.png","Mean length for NWFSC with 95% confidence intervals based on current sample sizes.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt1mkt2_page1.png","Sex ratios for length comps, retained, BottomTrawl (plot 1 of 3).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt1mkt2_page2.png","Sex ratios for length comps, retained, BottomTrawl (plot 1 of 3).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. (plot 2 of 3)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt1mkt2_page3.png","Sex ratios for length comps, retained, BottomTrawl (plot 1 of 3).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. (plot 2 of 3) (plot 3 of 3)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt1mkt1.png","Sex ratios for length comps, discard, BottomTrawl.<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt2mkt2_page1.png","Sex ratios for length comps, retained, MidwaterTrawl (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt2mkt2_page2.png","Sex ratios for length comps, retained, MidwaterTrawl (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. (plot 2 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt3mkt0_page1.png","Sex ratios for length comps, whole catch, Hake (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt3mkt0_page2.png","Sex ratios for length comps, whole catch, Hake (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. (plot 2 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt4mkt0.png","Sex ratios for length comps, whole catch, Net.<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt5mkt2_page1.png","Sex ratios for length comps, retained, HnL (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt5mkt2_page2.png","Sex ratios for length comps, retained, HnL (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. (plot 2 of 2)",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt5mkt1.png","Sex ratios for length comps, discard, HnL.<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt7mkt0.png","Sex ratios for length comps, whole catch, Triennial.<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
"sexratio_data_len_flt8mkt0.png","Sex ratios for length comps, whole catch, NWFSC.<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size.",NA,"CompDat",2025-04-16 12:01:05.454855,"StartTime: Wed Apr 16 11:57:19 2025"
