"file","caption","alt_text","category","png_time","StartTime"
"comp_lenfit_residsflt1mkt1.png","Pearson residuals, discard, BottomTrawl (max=32.76) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_sampsize_flt1mkt1.png","N-EffN comparison, Length comps, discard, BottomTrawl",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_data_weighting_TA1-8_BottomTrawl.png","Mean length for BottomTrawl with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from BottomTrawl:<br>0.7524 (0.5543-1.2394) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt2mkt2_page1.png","Length comps, retained, MidwaterTrawl (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt2mkt2_page2.png","Length comps, retained, MidwaterTrawl (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_residsflt2mkt2_page2.png","Pearson residuals, retained, MidwaterTrawl (max=6.94) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_sampsize_flt2mkt2.png","N-EffN comparison, Length comps, retained, MidwaterTrawl",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_data_weighting_TA1-8_MidwaterTrawl.png","Mean length for MidwaterTrawl with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from MidwaterTrawl:<br>0.2107 (0.1428-0.3538) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt3mkt0_page1.png","Length comps, whole catch, Hake (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt3mkt0_page2.png","Length comps, whole catch, Hake (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_residsflt3mkt0_page2.png","Pearson residuals, whole catch, Hake (max=6.45) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_sampsize_flt3mkt0.png","N-EffN comparison, Length comps, whole catch, Hake",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_data_weighting_TA1-8_Hake.png","Mean length for Hake with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from Hake:<br>0.2081 (0.1379-0.3701) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt4mkt0.png","Length comps, whole catch, Net.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_residsflt4mkt0.png","Pearson residuals, whole catch, Net (max=8.81) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_sampsize_flt4mkt0.png","N-EffN comparison, Length comps, whole catch, Net",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_data_weighting_TA1-8_Net.png","Mean length for Net with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from Net:<br>0.2408 (0.1419-0.6245) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt5mkt2_page1.png","Length comps, retained, HnL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt5mkt2_page2.png","Length comps, retained, HnL (plot 1 of 2).<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method. (plot 2 of 2)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_residsflt5mkt2_page2.png","Pearson residuals, retained, HnL (max=8.85) (plot 2 of 2) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_sampsize_flt5mkt2.png","N-EffN comparison, Length comps, retained, HnL",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_data_weighting_TA1-8_HnL.png","Mean length for HnL with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from HnL:<br>0.098 (0.0462-0.4576) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt5mkt1.png","Length comps, discard, HnL.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_residsflt5mkt1.png","Pearson residuals, discard, HnL (max=58.91) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_sampsize_flt5mkt1.png","N-EffN comparison, Length comps, discard, HnL",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_data_weighting_TA1-8_HnL.png","Mean length for HnL with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from HnL:<br>0.098 (0.0434-0.4233) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt7mkt0.png","Length comps, whole catch, Triennial.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_residsflt7mkt0.png","Pearson residuals, whole catch, Triennial (max=40.11) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_sampsize_flt7mkt0.png","N-EffN comparison, Length comps, whole catch, Triennial",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_data_weighting_TA1-8_Triennial.png","Mean length for Triennial with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from Triennial:<br>0.2369 (0.1452-1.1592) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_flt8mkt0.png","Length comps, whole catch, NWFSC.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_residsflt8mkt0.png","Pearson residuals, whole catch, NWFSC (max=16.42) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_sampsize_flt8mkt0.png","N-EffN comparison, Length comps, whole catch, NWFSC",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_lenfit_data_weighting_TA1-8_NWFSC.png","Mean length for NWFSC with 95% confidence intervals based on current sample sizes.<br>Francis data weighting method TA1.8: thinner intervals (with capped ends) show result of further adjusting sample sizes based on suggested multiplier (with 95% interval) for len data from NWFSC:<br>0.1541 (0.1148-0.2769) <br>For more info, see  <a href=https://doi.org/10.1139/f2011-025> Francis (2011)</a>.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_gstlenfit_flt2mkt2.png","Excluded length comps, retained, MidwaterTrawl.<br><br>'N adj.' is the input sample size after data-weighting adjustment. N eff. is the calculated effective sample size used in the McAllister-Ianelli tuning method.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"comp_gstlenfit_residsflt2mkt2.png","Pearson residuals, retained, MidwaterTrawl (max=NA) <br> 
Closed bubbles are positive residuals (observed > expected) and open bubbles are negative residuals (observed < expected).",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt1mkt2_page1.png","Sex ratios for length comps, retained, BottomTrawl (plot 1 of 3).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt1mkt2_page2.png","Sex ratios for length comps, retained, BottomTrawl (plot 1 of 3).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line. (plot 2 of 3)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt1mkt2_page3.png","Sex ratios for length comps, retained, BottomTrawl (plot 1 of 3).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line. (plot 2 of 3) (plot 3 of 3)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt1mkt1.png","Sex ratios for length comps, discard, BottomTrawl.<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt2mkt2_page1.png","Sex ratios for length comps, retained, MidwaterTrawl (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt2mkt2_page2.png","Sex ratios for length comps, retained, MidwaterTrawl (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line. (plot 2 of 2)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt3mkt0_page1.png","Sex ratios for length comps, whole catch, Hake (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt3mkt0_page2.png","Sex ratios for length comps, whole catch, Hake (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line. (plot 2 of 2)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt4mkt0.png","Sex ratios for length comps, whole catch, Net.<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt5mkt2_page1.png","Sex ratios for length comps, retained, HnL (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt5mkt2_page2.png","Sex ratios for length comps, retained, HnL (plot 1 of 2).<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line. (plot 2 of 2)",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt5mkt1.png","Sex ratios for length comps, discard, HnL.<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt7mkt0.png","Sex ratios for length comps, whole catch, Triennial.<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
"sexratio_len_flt8mkt0.png","Sex ratios for length comps, whole catch, NWFSC.<br>Observed sex ratios (points) with 75% intervals (vertical lines) calculated as a <a href='https://www.jstor.org/stable/2676784'>Jeffreys interval</a> based on the adjusted input sample size. The model expectation is shown  in the purple line.",NA,"LenComp",2025-04-16 12:16:52.574392,"StartTime: Wed Apr 16 12:10:53 2025"
